ID,SalePrice
80.0,125315.09688898268
81.0,184180.9813902115
74.0,190812.62958965386
78.0,200930.79123059832
43.0,216034.78998573835
75.0,192212.00442004186
68.58035714285714,189399.3451022669
63.0,182829.4526511628
85.0,225677.58454664124
70.0,133087.64630880166
26.0,217971.2852259275
21.0,137038.19265897074
21.0,120843.47174202738
24.0,183053.50586603573
24.0,149423.54225280293
102.0,350370.57810807705
94.0,259890.48666426883
90.0,333999.43915113044
79.0,311486.5954509708
110.0,457480.098013961
105.0,316083.6696911437
41.0,245677.39993888713
100.0,199950.96292513996
43.0,196028.13515325505
67.0,246462.70509732564
63.0,234023.5186890217
60.0,304466.41136040713
73.0,266166.3892131138
92.0,209704.60873684482
84.0,248761.87149657408
70.0,231184.86896959064
70.0,128037.30326511158
39.0,225086.5237866626
85.0,304159.27265482186
88.0,287054.05135985836
25.0,255743.08552097215
39.0,195383.5484318424
30.0,189392.40826605196
24.0,207904.40073089674
24.0,196575.1589217694
68.58035714285714,220209.07767025003
68.58035714285714,173652.37074020188
57.0,292603.4473766626
68.0,266440.40780538355
80.0,247685.95999354176
68.58035714285714,209654.71893903892
80.0,265428.67525846977
68.58035714285714,220549.51324706993
80.0,178269.28770828567
80.0,160473.96654932754
90.0,171871.5320750467
88.0,181744.38849826105
68.58035714285714,188175.34810734572
98.0,163833.3731276177
68.0,213383.31210715065
120.0,185617.89153255138
75.0,201354.57821259924
70.0,162418.34581169492
70.0,252046.28365822055
68.58035714285714,140853.55761076492
87.0,137267.80443864432
80.0,221574.29621064884
60.0,113688.6140400685
60.0,116895.87636512794
119.0,118513.07238897511
70.0,136646.4765179183
65.0,111568.85416329553
60.0,159551.36302233906
81.0,155063.87866995242
80.0,216480.82292739453
60.0,194183.39455742945
56.0,126323.64791863576
69.0,185443.71973495727
50.0,130152.13286221045
69.0,179853.85679995824
68.58035714285714,127923.35822178362
68.0,71695.54979995686
60.0,202480.55274013663
50.0,225013.89119925804
100.0,156124.1528778501
60.0,156677.5718779093
53.0,156921.9037230985
68.58035714285714,217960.81371666768
50.0,101166.06450921093
50.0,139892.58871332835
50.0,160129.4355281025
53.0,167542.2515174385
50.0,152327.07884720957
52.0,137441.31117905444
52.0,163471.9115391935
51.0,151501.99350097217
57.0,181355.82807603656
60.0,178775.83111717994
52.0,139116.6534897288
100.0,183419.4884524016
72.0,111710.45055887481
60.0,112603.88902241338
65.0,108926.1755518695
68.58035714285714,128446.8523261314
60.0,187949.59727837925
72.0,136842.2929085404
65.0,145214.8258509948
65.0,140501.059583474
68.58035714285714,201919.1241388447
86.0,165331.00515427708
68.58035714285714,273807.3504440582
94.0,85807.22736729325
68.58035714285714,256819.95198183286
124.0,139855.85965413993
65.0,165394.857717582
50.0,118968.31213208087
75.0,158937.66815505913
44.0,274976.35044731386
68.58035714285714,151360.9863620922
83.0,276798.74994088314
87.0,260516.31775819708
64.0,224690.97201417427
82.0,150391.13228458416
82.0,169528.3642156382
68.58035714285714,213630.74561349017
38.0,176421.91448851323
68.0,136493.6419572299
80.0,311672.1839712486
75.0,253807.33245211508
68.58035714285714,174952.74538973605
67.0,74026.30594719078
68.0,100110.30877077932
60.0,179585.8786798964
89.0,105273.193661024
65.0,156070.73201792684
64.0,103345.5164839233
67.0,143023.9802263001
68.58035714285714,150836.3158723708
60.0,157582.5880995788
51.0,148635.69880546085
78.0,258970.76861910184
78.0,204965.15896757497
85.0,227090.5727942153
35.0,224850.86677189937
35.0,219348.98174064007
58.0,55925.12796547137
50.0,145751.50910970295
66.0,86500.28372110987
44.0,291400.09507471527
85.0,271895.7229845698
74.0,187073.13935324154
68.58035714285714,196649.2314167703
88.0,251856.37209204596
73.0,210499.2322894397
73.0,160404.74234012037
85.0,167702.86348145324
93.0,199834.4165846993
